	chapter	paragraphs	sentence_spacy	sentence_smo	token	pos_treetagger	pos_spacy	ner_spacy	ner_flair_base	noun_chunk_spacy	noun_chunk_root_spacy	dependency_tag_spacy	dependency_head_spacy
387	1	2	30	21	armen	ADJA	ADJ	0	O	0	0	nk	388
388	1	2	30	21	Sohne	NN	NOUN	0	O	0	root	da	389
389	1	2	30	21	sagen	VVINF	VERB	0	O	0	0	oc	390
390	1	2	30	21	kann	VMFIN	VERB	0	O	0	0	oc	381
391	1	2	30	21	.	$.	PUNCT	0	O	0	0	punct	381
392	1	2	31	22	«	NN	PUNCT	0	O	0	0	ROOT	392
393	1	2	32	22	Ungeachtet	APPR	ADP	0	O	0	0	mo	407
394	1	2	32	22	der	ART	DET	0	O	111	0	nk	396
395	1	2	32	22	sichtlichen	ADJA	ADJ	0	O	111	0	nk	396
396	1	2	32	22	Verdrießlichkeit	NN	NOUN	0	O	111	root	nk	393
397	1	2	32	22	und	KON	CONJ	0	O	0	0	cd	396
398	1	2	32	22	Unhöflichkeit	NN	NOUN	0	O	112	root	cj	397
399	1	2	32	22	,	$,	PUNCT	0	O	0	0	punct	396
400	1	2	32	22	mit	APPR	ADP	0	O	0	0	mo	405
401	1	2	32	22	der	PRELS	PRON	0	O	113	root	nk	400
402	1	2	32	22	der	ART	DET	0	O	0	0	nk	403
403	1	2	32	22	Fürst	NN	NOUN	0	O	0	root	sb	405
404	1	2	32	22	sie	PPER	PRON	0	O	0	root	oa	405
405	1	2	32	22	anhörte	VVFIN	VERB	0	O	0	0	rc	396
406	1	2	32	22	,	$,	PUNCT	0	O	0	0	punct	407
407	1	2	32	22	lächelte	VVFIN	VERB	0	O	0	0	ROOT	407
408	1	2	32	22	sie	PPER	PRON	0	O	116	root	sb	407
409	1	2	32	22	ihm	PPER	PRON	0	O	0	root	da	407
410	1	2	32	22	zu	PTKVZ	PART	0	O	0	0	svp	407
411	1	2	32	22	und	KON	CONJ	0	O	0	0	cd	407
412	1	2	32	22	hielt	VVFIN	VERB	0	O	0	0	cj	411
413	1	2	32	22	ihn	PPER	PRON	0	O	118	root	oa	412
414	1	2	32	22	mit	APPR	ADP	0	O	0	0	mo	412
415	1	2	32	22	der	ART	DET	0	O	119	0	nk	416
416	1	2	32	22	Hand	NN	NOUN	0	O	119	root	nk	414
417	1	2	32	22	zurück	PTKVZ	PART	0	O	0	0	svp	412
418	1	2	32	22	.	$.	PUNCT	0	O	0	0	punct	407
419	1	2	33	22	»	ADJA	PUNCT	0	O	0	0	punct	421
420	1	2	33	23	Es	NN	PRON	0	O	0	0	ph	421
421	1	2	33	23	würde	VAFIN	AUX	0	O	0	0	ROOT	421
422	1	2	33	23	Sie	PPER	PRON	0	O	120	root	sb	421
423	1	2	33	23	nur	ADV	ADV	0	O	0	0	mo	425
424	1	2	33	23	ein	ART	DET	0	O	0	0	nk	425
425	1	2	33	23	Wort	NN	NOUN	0	O	0	root	oa	428
426	1	2	33	23	beim	APPRART	ADP	0	O	0	0	mnr	425
427	1	2	33	23	Kaiser	NN	NOUN	0	O	122	root	nk	426
428	1	2	33	23	kosten	VVINF	VERB	0	O	0	0	oc	421
429	1	2	33	23	,	$,	PUNCT	0	O	0	0	punct	428
430	1	2	33	23	daß	KOUS	SCONJ	0	O	0	0	cp	437
431	1	2	33	23	er	PPER	PRON	0	O	123	root	sb	437
432	1	2	33	23	direkt	ADJD	ADJ	0	O	0	0	mo	436
433	1	2	33	23	in	APPR	ADP	0	O	0	0	mo	436
434	1	2	33	23	die	ART	DET	0	O	124	0	nk	435
435	1	2	33	23	Garde	NN	NOUN	0	O	124	root	nk	433
436	1	2	33	23	eintreten	VVINF	VERB	0	O	0	0	oc	437
437	1	2	33	23	könnte	VMFIN	VERB	0	O	0	0	oc	428
438	1	2	33	23	.	$.	PUNCT	0	O	0	0	punct	421
439	1	2	34	23	«	ADJA	PUNCT	0	O	0	0	punct	441
440	1	2	34	23	»	ADJA	PUNCT	0	O	0	0	punct	441
441	1	2	34	23	Seien	NN	AUX	0	O	0	0	ROOT	441
442	1	2	34	23	Sie	PPER	PRON	0	O	125	root	sb	441
443	1	2	34	23	überzeugt	ADJD	VERB	0	O	0	0	pd	441
444	1	2	34	23	,	$,	PUNCT	0	O	0	0	punct	443
445	1	2	34	23	Fürstin	NN	NOUN	0	O	126	root	pd	441
446	1	2	34	23	,	$,	PUNCT	0	O	0	0	punct	441
447	1	2	34	23	daß	KOUS	SCONJ	0	O	0	0	cp	451
448	1	2	34	23	ich	PPER	PRON	0	O	127	root	sb	451
449	1	2	34	23	alles	PIS	PRON	0	O	0	root	oa	450
450	1	2	34	23	tun	VVINF	VERB	0	O	0	0	oc	451
451	1	2	34	23	werde	VAFIN	AUX	0	O	0	0	re	442
452	1	2	34	23	,	$,	PUNCT	0	O	0	0	punct	451
453	1	2	34	23	was	PWS	PRON	0	O	129	root	oa	455
454	1	2	34	23	ich	PPER	PRON	0	O	0	root	sb	455
455	1	2	34	23	kann	VMFIN	VERB	0	O	0	0	oc	450
456	1	2	34	23	,	$,	PUNCT	0	O	0	0	punct	441
457	1	2	34	23	aber	KON	CONJ	0	O	0	0	cd	441
458	1	2	34	23	es	PPER	PRON	0	O	131	root	sb	459
459	1	2	34	23	ist	VAFIN	AUX	0	O	0	0	cj	457
460	1	2	34	23	schwierig	ADJD	ADJ	0	O	0	0	pd	459
461	1	2	34	23	,	$,	PUNCT	0	O	0	0	punct	459
462	1	2	34	23	Seine	PPOSAT	DET	0	O	132	0	nk	463
463	1	2	34	23	Majestät	NN	NOUN	0	O	132	root	oa	466
464	1	2	34	23	darum	PAV	ADV	0	O	0	0	mo	466
465	1	2	34	23	zu	PTKZU	PART	0	O	0	0	pm	466
466	1	2	34	23	bitten	VVINF	VERB	0	O	0	0	re	458
467	1	2	34	23	.	$.	PUNCT	0	O	0	0	punct	441
468	1	2	35	24	Ich	PPER	PRON	0	O	133	root	sb	469
469	1	2	35	24	möchte	VMFIN	VERB	0	O	0	0	ROOT	469
470	1	2	35	24	Ihnen	PPER	PRON	0	O	134	root	da	471
471	1	2	35	24	raten	VVINF	VERB	0	O	0	0	oc	469
472	1	2	35	24	,	$,	PUNCT	0	O	0	0	punct	471
473	1	2	35	24	sich	PRF	PRON	0	O	135	root	oa	478
474	1	2	35	24	lieber	ADJD	ADV	0	O	0	0	mo	478
475	1	2	35	24	an	APPR	ADP	0	O	0	0	op	478
476	1	2	35	24	Rumjanzow	NE	NOUN	0	S-PER	136	root	nk	475
477	1	2	35	24	zu	PTKZU	PART	0	O	0	0	pm	478
478	1	2	35	24	wenden	VVINF	VERB	0	O	0	0	oc	471
479	1	2	35	24	,	$,	PUNCT	0	O	0	0	punct	469
480	1	2	35	24	das	PDS	PRON	0	O	137	root	sb	481
481	1	2	35	24	wäre	VAFIN	AUX	0	O	0	0	cj	469
482	1	2	35	24	besser	ADJD	ADJ	0	O	0	0	pd	481
483	1	2	35	24	.	$.	PUNCT	0	O	0	0	punct	469
484	1	2	36	25	«	NN	PUNCT	0	O	0	0	ROOT	484
485	1	3	37	25	Die	ART	DET	MISC	O	138	0	nk	487
486	1	3	37	25	alte	ADJA	ADJ	0	O	138	0	nk	487
487	1	3	37	25	Dame	NN	NOUN	0	O	138	root	sb	488
488	1	3	37	25	war	VAFIN	AUX	0	O	0	0	ROOT	488
489	1	3	37	25	die	ART	DET	0	O	139	0	nk	490
490	1	3	37	25	Fürstin	NN	NOUN	0	O	139	root	pd	488
491	1	3	37	25	Drubezkoi	NN	PROPN	PER	S-PER	0	root	ag	490
492	1	3	37	25	und	KON	CONJ	0	O	0	0	cd	488
493	1	3	37	25	gehörte	VVFIN	VERB	0	O	0	0	cj	492
494	1	3	37	25	einer	PIS	PRON	0	O	141	root	oa	493
495	1	3	37	25	der	ART	DET	0	O	0	0	nk	497
496	1	3	37	25	ersten	ADJA	ADJ	0	O	0	0	nk	497
497	1	3	37	25	Familien	NN	NOUN	0	O	0	root	ag	494
498	1	3	37	25	Rußlands	NE	PROPN	0	S-LOC	0	root	ag	497
499	1	3	37	25	an	PTKVZ	PART	0	O	0	0	svp	493
500	1	3	37	25	,	$,	PUNCT	0	O	0	0	punct	488
501	1	3	37	25	aber	KON	CONJ	0	O	0	0	cd	488
502	1	3	37	25	sie	PPER	PRON	0	O	144	root	sb	503
503	1	3	37	25	lebte	VVFIN	VERB	0	O	0	0	cj	501
504	1	3	37	25	in	APPR	ADP	0	O	0	0	mo	503
505	1	3	37	25	Armut	NN	NOUN	0	O	145	root	nk	504
506	1	3	37	25	und	KON	CONJ	0	O	0	0	cd	505
507	1	3	37	25	Zurückgezogenheit	NN	NOUN	0	O	146	root	cj	506
508	1	3	37	25	und	KON	CONJ	0	O	0	0	cd	503
509	1	3	37	25	hatte	VAFIN	AUX	0	O	0	0	cj	508
510	1	3	37	25	alle	PIAT	DET	0	O	147	0	nk	512
511	1	3	37	25	früheren	ADJA	ADJ	0	O	147	0	nk	512
512	1	3	37	25	Verbindungen	NN	NOUN	0	O	147	root	oa	513
513	1	3	37	25	verloren	VVPP	VERB	0	O	0	0	oc	509
514	1	3	37	25	.	$.	PUNCT	0	O	0	0	punct	488
515	1	3	38	26	Sie	PPER	PRON	0	O	148	root	sb	516
516	1	3	38	26	war	VAFIN	AUX	0	O	0	0	ROOT	516
517	1	3	38	26	nur	ADV	ADV	0	O	0	0	mo	518
518	1	3	38	26	nach	APPR	ADP	0	O	0	0	mo	520
519	1	3	38	26	Petersburg	NE	PROPN	LOC	S-LOC	149	root	nk	518
520	1	3	38	26	gekommen	VVPP	VERB	0	O	0	0	oc	516
521	1	3	38	26	,	$,	PUNCT	0	O	0	0	punct	520
522	1	3	38	26	um	KOUI	SCONJ	0	O	0	0	cp	528
523	1	3	38	26	ihren	PPOSAT	DET	0	O	150	0	nk	524
524	1	3	38	26	Sohn	NN	NOUN	PER	O	150	root	oa	528
525	1	3	38	26	in	APPR	ADP	0	O	0	0	mo	528
526	1	3	38	26	der	ART	DET	0	O	151	0	nk	527
527	1	3	38	26	Garde	NN	NOUN	0	O	151	root	nk	525
528	1	3	38	26	unterzubringen	VVIZU	VERB	0	O	0	0	mo	520
529	1	3	38	26	,	$,	PUNCT	0	O	0	0	punct	516
530	1	3	38	26	und	KON	CONJ	0	O	0	0	cd	516
531	1	3	38	26	in	APPR	ADP	0	O	0	0	mo	545
532	1	3	38	26	der	ART	DET	0	O	152	0	nk	533
533	1	3	38	26	Hoffnung	NN	NOUN	0	O	152	root	nk	531
534	1	3	38	26	,	$,	PUNCT	0	O	0	0	punct	533
535	1	3	38	26	dem	ART	DET	0	O	153	0	nk	537
536	1	3	38	26	Fürsten	NN	ADJ	0	O	153	0	nk	537
537	1	3	38	26	Wassil	NE	NOUN	PER	S-PER	153	root	da	539
538	1	3	38	26	zu	PTKZU	PART	0	O	0	0	pm	539
539	1	3	38	26	begegnen	VVINF	VERB	0	O	0	0	oc	533
540	1	3	38	26	,	$,	PUNCT	0	O	0	0	punct	541
541	1	3	38	26	hatte	VAFIN	AUX	0	O	0	0	cj	530
542	1	3	38	26	sie	PPER	PRON	0	O	154	root	sb	541
543	1	3	38	26	diese	PDAT	DET	0	O	0	0	nk	544
544	1	3	38	26	Soiree	NN	NOUN	0	O	0	root	oa	545
545	1	3	38	26	besucht	VVPP	VERB	0	O	0	0	oc	541
546	1	3	38	26	.	$.	PUNCT	0	O	0	0	punct	516
547	1	3	39	27	Ihr	PPOSAT	PRON	0	O	156	root	nk	550
548	1	3	39	27	einst	ADV	ADV	0	O	0	0	mo	549
549	1	3	39	27	schönes	ADJA	ADJ	0	O	0	0	nk	550
550	1	3	39	27	Gesicht	NN	NOUN	0	O	0	root	sb	551
551	1	3	39	27	drückte	VVFIN	VERB	0	O	0	0	ROOT	551
552	1	3	39	27	lebhaften	ADJA	ADJ	0	O	158	0	nk	553
553	1	3	39	27	Verdruß	NN	NOUN	PER	O	158	root	sb	551
554	1	3	39	27	aus	PTKVZ	PART	0	O	0	0	svp	551
555	1	3	39	27	,	$,	PUNCT	0	O	0	0	punct	551
556	1	3	39	27	aber	KON	CONJ	0	O	0	0	cd	551
557	1	3	39	27	dann	ADV	ADV	0	O	0	0	mo	558
558	1	3	39	27	lächelte	VVFIN	VERB	0	O	0	0	cj	556
559	1	3	39	27	sie	PPER	PRON	0	O	159	root	sb	558
560	1	3	39	27	wieder	ADV	ADV	0	O	0	0	mo	558
561	1	3	39	27	und	KON	CONJ	0	O	0	0	cd	558
562	1	3	39	27	ergriff	VVFIN	VERB	0	O	0	0	cj	561
563	1	3	39	27	den	ART	DET	0	O	160	0	nk	564
564	1	3	39	27	Arm	NN	NOUN	0	O	160	root	oa	562
565	1	3	39	27	des	ART	DET	0	O	0	0	nk	566
566	1	3	39	27	Fürsten	NN	NOUN	0	O	0	root	ag	564
567	1	3	39	27	noch	ADV	ADV	0	O	0	0	mo	558
568	1	3	39	27	kräftiger	ADJD	ADJ	0	O	0	0	mo	558
569	1	3	39	27	.	$.	PUNCT	0	O	0	0	punct	551
